Q,20181102102738975,82.030000,82.550000,4,3,J,P,0
Q,20181102102738975,82.030000,82.550000,4,4,J,P,0
Q,20181102102740664,82.030000,82.550000,4,4,P,P,0
Q,20181102102829242,82.030000,82.550000,4,1,P,Z,0
Q,20181102102829243,82.030000,82.550000,4,1,J,Z,0
Q,20181102102829243,82.030000,82.550000,4,1,P,Z,0
Q,20181102102829483,82.030000,82.550000,4,1,J,Z,0
Q,20181102102829836,82.030000,82.560000,4,2,J,Q,0
Q,20181102102830167,82.030000,82.560000,4,3,J,P,0
Q,20181102102830167,82.030000,82.560000,4,4,J,P,0
Q,20181102102836206,82.030000,82.560000,4,1,J,B,0
Q,20181102102836206,82.030000,82.560000,4,1,J,J,0
Q,20181102102836206,82.030000,82.560000,4,1,P,Y,0
Q,20181102102836206,82.030000,82.570000,4,1,P,B,0
Q,20181102102836207,82.030000,82.570000,4,1,J,B,0
Q,20181102102836319,82.030000,82.570000,3,1,J,B,0
Q,20181102102836320,82.030000,82.570000,3,1,P,B,0
Q,20181102102836320,82.030000,82.570000,3,1,P,Y,0
Q,20181102102836320,82.030000,82.590000,3,4,P,P,0
Q,20181102102836321,82.030000,82.590000,4,4,P,P,0
Q,20181102102909694,82.030000,82.590000,3,4,P,P,0
Q,20181102102912161,82.030000,82.590000,4,4,P,P,0
Q,20181102102912164,82.030000,82.590000,3,4,J,P,0
Q,20181102102912210,82.030000,82.590000,4,4,P,P,0
Q,20181102102912945,82.030000,82.590000,3,4,J,P,0
Q,20181102102913028,82.030000,82.590000,4,4,P,P,0
Q,20181102102913028,82.030000,82.590000,3,4,J,P,0
Q,20181102102913245,82.030000,82.590000,4,4,P,P,0
Q,20181102102914167,82.030000,82.590000,3,4,J,P,0
Q,20181102102915125,82.030000,82.580000,3,1,J,B,0
Q,20181102102915125,82.030000,82.580000,3,2,J,Q,0
Q,20181102102915125,82.030000,82.580000,3,2,P,Q,0
Q,20181102102915125,82.030000,82.580000,3,3,J,P,0
Q,20181102102915125,82.030000,82.580000,3,4,J,P,0
Q,20181102102915234,82.030000,82.570000,3,1,J,Q,0
Q,20181102102915235,82.030000,82.570000,3,2,J,Y,0
Q,20181102102915235,82.030000,82.570000,3,2,P,Y,0
Q,20181102102915235,82.030000,82.570000,3,3,J,P,0
Q,20181102102915235,82.030000,82.570000,3,4,J,P,0
Q,20181102102915318,82.030000,82.570000,3,4,P,P,0
Q,20181102102917625,82.030000,82.560000,3,1,P,B,0
Q,20181102102917625,82.030000,82.560000,3,2,P,Y,0
Q,20181102102917625,82.030000,82.560000,3,3,J,P,0
Q,20181102102917625,82.030000,82.560000,3,4,J,P,0
Q,20181102102917680,82.030000,82.560000,3,4,P,P,0
Q,20181102102919372,82.030000,82.550000,3,1,P,B,0
Q,20181102102919372,82.030000,82.550000,3,2,P,Y,0
Q,20181102102919372,82.030000,82.550000,3,3,P,P,0
Q,20181102102919372,82.030000,82.550000,3,4,P,P,0
Q,20181102102919572,82.030000,82.540000,3,4,P,P,0
Q,20181102102919888,82.030000,82.540000,2,4,J,P,0
Q,20181102102919918,82.030000,82.530000,2,1,J,B,0
Q,20181102102919918,82.030000,82.530000,2,2,J,Y,0
Q,20181102102919918,82.030000,82.530000,2,2,J,Q,0
Q,20181102102919918,82.030000,82.530000,2,3,J,P,0
Q,20181102102919918,82.030000,82.530000,2,4,J,P,0
Q,20181102102919919,82.030000,82.530000,2,2,J,Y,0
Q,20181102102919919,82.030000,82.530000,2,3,J,Y,0
Q,20181102102920019,82.030000,82.530000,2,4,J,P,0
Q,20181102102920059,82.030000,82.530000,1,4,C,P,0
Q,20181102102920059,81.810000,82.530000,1,4,Y,P,0
Q,20181102102920060,81.930000,82.530000,1,4,B,P,0
Q,20181102102920060,81.930000,82.530000,2,4,Q,P,0
Q,20181102102920060,81.930000,82.530000,3,4,P,P,0
Q,20181102102920060,81.930000,82.530000,4,4,P,P,0
Q,20181102102920076,82.030000,82.530000,1,4,C,P,0
Q,20181102102920077,82.030000,82.530000,2,4,J,P,0
Q,20181102102920085,82.030000,82.530000,1,4,C,P,0
Q,20181102102920086,81.930000,82.530000,4,4,P,P,0
Q,20181102102921216,81.930000,82.520000,4,1,P,B,0
Q,20181102102921217,81.930000,82.520000,4,2,P,Y,0
Q,20181102102921217,81.930000,82.520000,4,3,J,P,0
Q,20181102102921217,81.930000,82.520000,4,4,J,P,0
Q,20181102102921586,81.930000,82.520000,4,4,P,P,0
Q,20181102102924222,81.930000,82.510000,4,1,P,B,0
Q,20181102102924222,81.930000,82.510000,4,2,P,Q,0
Q,20181102102924223,81.930000,82.510000,4,3,J,P,0
Q,20181102102924223,81.930000,82.510000,4,4,J,P,0
Q,20181102102924382,81.930000,82.510000,4,4,P,P,0
Q,20181102102926261,81.930000,82.500000,4,1,P,B,0
Q,20181102102926261,81.930000,82.500000,4,2,P,Y,0
Q,20181102102926262,81.930000,82.500000,4,3,J,P,0
Q,20181102102926262,81.930000,82.500000,4,4,J,P,0
Q,20181102102926312,81.930000,82.500000,4,4,P,P,0
Q,20181102102935001,81.930000,82.490000,4,1,P,B,0
Q,20181102102935001,81.930000,82.490000,4,2,P,Y,0
Q,20181102102935001,81.930000,82.490000,4,3,J,P,0
Q,20181102102935001,81.930000,82.490000,4,4,J,P,0
Q,20181102102935132,81.930000,82.490000,4,4,P,P,0
Q,20181102102940715,81.930000,82.480000,4,1,P,B,0
Q,20181102102940715,81.930000,82.480000,4,2,P,Q,0
Q,20181102102940716,81.930000,82.480000,4,3,J,P,0
Q,20181102102940716,81.930000,82.480000,4,4,J,P,0
Q,20181102102940768,81.930000,82.480000,4,4,P,P,0
Q,20181102102947942,81.930000,82.480000,4,4,J,P,0
Q,20181102102947942,81.930000,82.480000,3,4,P,P,0
Q,20181102102947942,81.930000,82.480000,4,4,P,P,0
Q,20181102102947953,81.930000,82.480000,3,4,J,P,0
Q,20181102102947956,81.930000,82.480000,4,4,P,P,0
Q,20181102102947964,81.930000,82.480000,3,4,J,P,0
Q,20181102102953534,81.930000,82.480000,3,4,P,P,0
Q,20181102102953613,81.930000,82.470000,3,1,P,B,0
Q,20181102102953613,81.930000,82.470000,3,2,P,Y,0
Q,20181102102953614,81.930000,82.470000,3,3,J,P,0
Q,20181102102953614,81.930000,82.470000,3,4,J,P,0
Q,20181102102953650,81.930000,82.470000,3,4,P,P,0
Q,20181102102953998,81.930000,82.460000,3,1,P,B,0
Q,20181102102953998,81.930000,82.460000,3,2,P,Y,0
Q,20181102102953998,81.930000,82.460000,3,3,J,P,0
Q,20181102102953998,81.930000,82.460000,3,4,J,P,0
Q,20181102102953999,81.930000,82.460000,3,4,P,P,0
Q,20181102102953999,81.930000,82.460000,2,4,J,P,0
Q,20181102102955879,81.930000,82.460000,3,4,P,P,0
Q,20181102103000376,81.930000,82.460000,4,4,P,P,0
Q,20181102103003625,81.930000,82.460000,3,4,P,P,0
Q,20181102103005780,81.930000,82.460000,4,4,P,P,0
Q,20181102103006027,81.930000,82.460000,3,4,J,P,0
Q,20181102103008789,81.930000,82.460000,4,4,P,P,0
Q,20181102103008948,81.930000,82.460000,3,4,J,P,0
Q,20181102103008949,81.930000,82.460000,4,4,P,P,0
Q,20181102103009463,81.930000,82.460000,3,4,J,P,0
Q,20181102103009463,81.930000,82.460000,4,4,P,P,0
Q,20181102103009473,81.930000,82.460000,3,4,J,P,0
Q,20181102103009475,81.930000,82.460000,4,4,P,P,0
Q,20181102103011787,81.930000,82.460000,3,4,P,P,0
Q,20181102103011793,81.930000,82.460000,4,4,J,P,0
Q,20181102103011800,81.930000,82.460000,3,4,P,P,0
Q,20181102103011801,81.930000,82.460000,4,4,J,P,0
Q,20181102103011893,81.930000,82.460000,4,4,P,P,0
Q,20181102103014394,81.930000,82.460000,3,4,P,P,0
Q,20181102103014399,81.930000,82.460000,4,4,P,P,0
Q,20181102103015680,81.930000,82.460000,4,4,J,P,0
Q,20181102103015680,81.930000,82.460000,3,4,P,P,0
Q,20181102103025486,81.930000,82.450000,3,1,P,Q,0
Q,20181102103025486,81.930000,82.450000,3,2,P,Y,0
Q,20181102103025486,81.930000,82.450000,3,3,J,P,0
Q,20181102103025487,81.930000,82.450000,3,4,J,P,0
Q,20181102103025487,81.930000,82.450000,3,4,P,P,0
Q,20181102103025487,81.930000,82.440000,3,1,P,B,0
Q,20181102103025487,81.930000,82.440000,2,1,Q,B,0
Q,20181102103025487,81.930000,82.440000,2,2,Q,Y,0
Q,20181102103025487,81.930000,82.440000,2,2,J,Y,0
Q,20181102103025487,81.930000,82.440000,2,3,J,P,0
Q,20181102103025488,81.930000,82.440000,2,4,J,P,0
Q,20181102103025536,81.930000,82.440000,2,4,Q,P,0
Q,20181102103029965,81.930000,82.440000,1,4,Q,P,0
Q,20181102103032713,81.930000,82.430000,1,1,Q,B,0
Q,20181102103032713,81.930000,82.430000,1,2,Q,Y,0
Q,20181102103032713,81.930000,82.430000,1,3,Q,P,0
Q,20181102103032713,81.930000,82.430000,1,4,Q,P,0
Q,20181102103033509,81.930000,82.420000,1,1,Q,B,0
Q,20181102103033509,81.930000,82.420000,1,2,Q,Y,0
Q,20181102103033509,81.930000,82.420000,1,3,Q,P,0
Q,20181102103033509,81.930000,82.420000,1,4,Q,P,0
Q,20181102103034954,81.930000,82.410000,1,1,Q,B,0
Q,20181102103034955,81.930000,82.410000,1,2,Q,Y,0
Q,20181102103034955,81.930000,82.410000,1,3,Q,P,0
Q,20181102103034955,81.930000,82.410000,1,4,Q,P,0
Q,20181102103132801,81.930000,82.400000,1,1,Q,B,0
Q,20181102103132801,81.930000,82.400000,1,2,Q,Y,0
Q,20181102103132801,81.930000,82.400000,1,3,Q,P,0
Q,20181102103132801,81.930000,82.400000,1,4,Q,P,0
Q,20181102103135703,81.930000,82.390000,1,1,Q,B,0
Q,20181102103135703,81.930000,82.390000,1,2,Q,Q,0
Q,20181102103135704,81.930000,82.390000,1,3,Q,P,0
Q,20181102103135704,81.930000,82.390000,1,4,Q,P,0
Q,20181102103137252,81.930000,82.380000,1,1,Q,B,0
Q,20181102103137252,81.930000,82.380000,1,2,Q,Y,0
Q,20181102103137252,81.930000,82.380000,1,3,Q,P,0
Q,20181102103137252,81.930000,82.380000,1,4,Q,P,0
Q,20181102103137254,81.830000,82.380000,1,4,Q,P,0
Q,20181102103137254,81.820000,82.380000,1,4,Q,P,0
Q,20181102103137254,81.670000,82.380000,1,4,B,P,0
Q,20181102103137254,81.810000,82.380000,1,4,Q,P,0
Q,20181102103137254,81.820000,82.380000,1,4,Q,P,0
Q,20181102103137254,81.830000,82.380000,1,4,Q,P,0
Q,20181102103137254,81.830000,82.380000,2,4,Q,P,0
Q,20181102103137256,81.830000,82.380000,2,4,Z,P,0
Q,20181102103137699,81.830000,82.370000,2,1,Z,B,0
Q,20181102103137699,81.830000,82.370000,2,1,Q,B,0
Q,20181102103137699,81.830000,82.370000,2,2,Q,Y,0
Q,20181102103137699,81.830000,82.370000,2,2,Z,Y,0
Q,20181102103137699,81.830000,82.370000,2,2,Q,Y,0
Q,20181102103137699,81.830000,82.370000,2,3,Q,P,0
Q,20181102103137699,81.830000,82.370000,2,4,Q,P,0
Q,20181102103145640,81.830000,82.370000,2,4,Z,P,0
Q,20181102103149898,81.830000,82.370000,2,4,K,P,0
Q,20181102103149898,81.830000,82.370000,1,4,Z,P,0
Q,20181102103149899,81.830000,82.370000,1,4,K,P,0
Q,20181102103149899,81.830000,82.370000,1,4,X,P,0
Q,20181102103149899,81.820000,82.370000,1,4,Y,P,0
Q,20181102103149899,81.820000,82.370000,1,4,X,P,0
Q,20181102103149990,81.820000,82.370000,2,4,Q,P,0
Q,20181102103206687,81.820000,82.360000,2,1,Q,B,0
Q,20181102103206687,81.820000,82.360000,2,1,Z,B,0
Q,20181102103206687,81.820000,82.360000,2,1,K,B,0
Q,20181102103206687,81.820000,82.360000,2,2,K,Y,0
Q,20181102103206687,81.820000,82.360000,2,2,X,Y,0
Q,20181102103206688,81.820000,82.360000,2,3,X,P,0
Q,20181102103206688,81.820000,82.360000,2,4,X,P,0
Q,20181102103206984,81.820000,82.360000,2,4,Q,P,0
Q,20181102103212478,81.820000,82.360000,1,4,Q,P,0
Q,20181102103212478,81.820000,82.360000,1,4,X,P,0
Q,20181102103212478,81.810000,82.360000,4,4,P,P,0
Q,20181102103212764,81.810000,82.350000,4,1,P,B,0
Q,20181102103212764,81.810000,82.350000,4,2,P,Y,0
Q,20181102103212764,81.810000,82.350000,4,3,P,P,0
Q,20181102103212764,81.810000,82.350000,4,4,P,P,0
Q,20181102103222777,81.810000,82.330000,4,1,P,B,0
Q,20181102103222777,81.810000,82.330000,4,2,P,Y,0
Q,20181102103222777,81.810000,82.330000,4,3,P,P,0
Q,20181102103222777,81.810000,82.330000,4,4,P,P,0
Q,20181102103234829,81.810000,82.330000,3,4,J,P,0
Q,20181102103234897,81.810000,82.330000,2,4,Q,P,0
Q,20181102103240381,81.810000,82.330000,3,4,Q,P,0
Q,20181102103240691,81.810000,82.320000,3,1,Q,B,0
Q,20181102103240691,81.810000,82.320000,3,2,Q,Y,0
Q,20181102103240691,81.810000,82.320000,3,3,Q,P,0
Q,20181102103240691,81.810000,82.320000,3,4,Q,P,0
Q,20181102103240692,81.810000,82.320000,2,4,Q,P,0
Q,20181102103246105,81.810000,82.320000,3,4,Q,P,0
Q,20181102103246590,81.810000,82.320000,4,4,P,P,0
Q,20181102103314040,81.810000,82.320000,3,4,Q,P,0
Q,20181102103314043,81.810000,82.320000,2,4,Q,P,0
Q,20181102103315705,81.810000,82.310000,2,1,Q,B,0
Q,20181102103315705,81.810000,82.310000,2,2,Q,Y,0
Q,20181102103315705,81.810000,82.310000,2,3,Q,P,0
Q,20181102103315705,81.810000,82.310000,2,4,Q,P,0
Q,20181102103321808,81.810000,82.310000,3,4,Q,P,0
Q,20181102103328772,81.810000,82.310000,4,4,P,P,0
Q,20181102103339001,81.810000,82.310000,4,2,P,Q,0
Q,20181102103339001,81.810000,82.310000,4,2,J,Q,0
Q,20181102103339118,81.810000,82.310000,4,2,P,Q,0
Q,20181102103340430,81.810000,82.310000,4,3,P,P,0
Q,20181102103340430,81.810000,82.310000,4,4,P,P,0
Q,20181102103346823,81.810000,82.310000,2,4,Q,P,0
Q,20181102103429051,81.810000,82.310000,1,4,Q,P,0
Q,20181102103430812,81.810000,82.310000,2,4,Q,P,0
Q,20181102103440704,81.810000,82.310000,1,4,Q,P,0
Q,20181102103441100,81.810000,82.310000,2,4,Q,P,0
Q,20181102103441102,81.810000,82.310000,1,4,Q,P,0
Q,20181102103441237,81.810000,82.310000,2,4,Q,P,0
Q,20181102103441248,81.810000,82.310000,1,4,Q,P,0
Q,20181102103441559,81.810000,82.310000,2,4,Q,P,0
Q,20181102103450402,81.810000,82.310000,1,4,Q,P,0
Q,20181102103459332,81.810000,82.300000,1,1,Q,B,0
Q,20181102103459332,81.810000,82.300000,1,2,Q,Y,0
Q,20181102103459332,81.810000,82.300000,1,3,Q,P,0
Q,20181102103459332,81.810000,82.300000,1,4,Q,P,0
Q,20181102103504998,81.810000,82.290000,1,1,Q,B,0
Q,20181102103504998,81.810000,82.290000,1,2,Q,Y,0
Q,20181102103504998,81.810000,82.290000,1,3,Q,P,0
Q,20181102103504998,81.810000,82.290000,1,4,Q,P,0
Q,20181102103516677,81.810000,82.280000,1,1,Q,B,0
Q,20181102103516677,81.810000,82.280000,1,2,Q,Q,0
Q,20181102103516677,81.810000,82.280000,1,3,Q,P,0
Q,20181102103516677,81.810000,82.280000,1,4,Q,P,0
Q,20181102103517122,81.810000,82.270000,1,1,Q,Q,0
Q,20181102103517122,81.810000,82.270000,1,2,Q,Y,0
Q,20181102103517122,81.810000,82.270000,1,3,Q,P,0
Q,20181102103517123,81.810000,82.270000,1,4,Q,P,0
Q,20181102103522857,81.810000,82.260000,1,1,Q,B,0
Q,20181102103522857,81.810000,82.260000,1,2,Q,Y,0
Q,20181102103522858,81.810000,82.260000,1,3,Q,P,0
Q,20181102103522858,81.810000,82.260000,1,4,Q,P,0
Q,20181102103527239,81.810000,82.250000,1,1,Q,B,0
Q,20181102103527239,81.810000,82.250000,1,2,Q,Y,0
Q,20181102103527239,81.810000,82.250000,1,3,Q,P,0
Q,20181102103527239,81.810000,82.250000,1,4,Q,P,0
Q,20181102103555751,81.810000,82.240000,1,1,Q,B,0
Q,20181102103555752,81.810000,82.240000,1,2,Q,Y,0
Q,20181102103555752,81.810000,82.240000,1,3,Q,P,0
Q,20181102103555752,81.810000,82.240000,1,4,Q,P,0
Q,20181102103603594,81.810000,82.230000,1,1,Q,B,0
Q,20181102103603594,81.810000,82.230000,1,2,Q,Y,0
Q,20181102103603595,81.810000,82.230000,1,3,Q,P,0
Q,20181102103603595,81.810000,82.230000,1,4,Q,P,0
Q,20181102103603597,81.810000,82.220000,1,1,Q,Q,0
Q,20181102103603597,81.810000,82.220000,1,2,Q,Y,0
Q,20181102103603598,81.810000,82.220000,1,3,Q,P,0
Q,20181102103603598,81.810000,82.220000,1,4,Q,P,0
Q,20181102103603608,81.810000,82.210000,1,1,Q,B,0
Q,20181102103603608,81.810000,82.210000,1,2,Q,Y,0
Q,20181102103603608,81.810000,82.210000,1,3,Q,P,0
Q,20181102103603608,81.810000,82.210000,1,4,Q,P,0
Q,20181102103603619,81.810000,82.200000,1,1,Q,B,0
Q,20181102103603619,81.810000,82.200000,1,2,Q,Y,0
Q,20181102103603619,81.810000,82.200000,1,2,Q,Q,0
Q,20181102103603620,81.810000,82.200000,1,3,Q,P,0
Q,20181102103603620,81.810000,82.200000,1,4,Q,P,0
Q,20181102103603621,81.810000,82.200000,1,2,Q,Z,0
Q,20181102103603721,81.810000,82.200000,1,4,Q,P,0
Q,20181102103606469,81.810000,82.180000,1,1,Q,B,0
Q,20181102103606469,81.810000,82.180000,1,2,Q,Y,0
Q,20181102103606470,81.810000,82.180000,1,3,Q,P,0
Q,20181102103606470,81.810000,82.180000,1,4,Q,P,0
Q,20181102103611017,81.810000,82.170000,1,1,Q,B,0
Q,20181102103611017,81.810000,82.170000,1,2,Q,Y,0
Q,20181102103611018,81.810000,82.170000,1,3,Q,P,0
Q,20181102103611018,81.810000,82.170000,1,4,Q,P,0
Q,20181102103835269,81.640000,82.170000,1,4,Q,P,0
Q,20181102103835269,81.630000,82.170000,1,4,Q,P,0
Q,20181102103835269,81.610000,82.170000,1,4,Z,P,0
Q,20181102103835270,81.640000,82.170000,1,4,B,P,0
Q,20181102103835270,81.640000,82.170000,2,4,Y,P,0
Q,20181102103835270,81.640000,82.170000,2,4,Q,P,0
Q,20181102103835270,81.640000,82.170000,3,4,Q,P,0
Q,20181102103835270,81.640000,82.170000,4,4,P,P,0
Q,20181102103835272,81.640000,82.170000,3,4,J,P,0
Q,20181102103835276,81.640000,82.170000,4,4,J,P,0
Q,20181102103835277,81.640000,82.170000,3,4,J,P,0
Q,20181102103835372,81.640000,82.170000,4,4,P,P,0
Q,20181102103835599,81.640000,82.160000,4,1,P,B,0
Q,20181102103835600,81.640000,82.160000,4,2,P,Y,0
Q,20181102103835600,81.640000,82.160000,4,3,J,P,0
Q,20181102103835600,81.640000,82.160000,4,4,J,P,0
Q,20181102103836276,81.640000,82.160000,4,4,P,P,0
Q,20181102103836279,81.640000,82.160000,3,4,P,P,0
Q,20181102103847120,81.640000,82.160000,4,4,P,P,0
Q,20181102103851039,81.640000,82.160000,3,4,P,P,0
Q,20181102103901327,81.640000,82.160000,4,4,P,P,0
Q,20181102103902006,81.640000,82.160000,3,4,J,P,0
Q,20181102103902255,81.640000,82.150000,3,1,J,B,0
Q,20181102103902255,81.640000,82.150000,3,2,J,Y,0
Q,20181102103902255,81.640000,82.150000,3,2,P,Y,0
Q,20181102103902256,81.640000,82.150000,3,3,J,P,0
Q,20181102103902256,81.640000,82.150000,3,4,J,P,0
Q,20181102103902425,81.640000,82.150000,3,4,P,P,0
Q,20181102103903317,81.640000,82.150000,4,4,P,P,0
Q,20181102103903317,81.640000,82.150000,3,4,J,P,0
Q,20181102103903317,81.640000,82.150000,4,4,P,P,0
Q,20181102103903329,81.640000,82.150000,3,4,J,P,0
Q,20181102103903330,81.640000,82.150000,4,4,P,P,0
Q,20181102103903344,81.640000,82.150000,3,4,J,P,0
Q,20181102103903486,81.640000,82.150000,4,4,P,P,0
Q,20181102103903624,81.640000,82.150000,3,4,J,P,0
Q,20181102103905768,81.640000,82.150000,4,4,P,P,0
Q,20181102103905787,81.640000,82.150000,3,4,J,P,0
Q,20181102103905950,81.640000,82.150000,4,4,P,P,0
Q,20181102103906214,81.640000,82.150000,3,4,J,P,0
Q,20181102103906890,81.640000,82.150000,4,4,P,P,0
Q,20181102103906900,81.640000,82.150000,3,4,J,P,0
Q,20181102103906900,81.640000,82.150000,4,4,P,P,0
Q,20181102103913457,81.640000,82.150000,3,4,P,P,0
Q,20181102103917931,81.640000,82.150000,4,4,P,P,0
Q,20181102103917933,81.640000,82.150000,3,4,J,P,0
Q,20181102103918166,81.640000,82.150000,4,4,P,P,0
Q,20181102103919027,81.640000,82.150000,3,4,J,P,0
Q,20181102103919665,81.640000,82.150000,4,4,P,P,0
Q,20181102103919911,81.640000,82.150000,3,4,J,P,0
Q,20181102103920270,81.640000,82.150000,4,4,J,P,0
Q,20181102103928888,81.640000,82.150000,4,4,P,P,0
Q,20181102103959391,81.640000,82.150000,3,4,P,P,0
Q,20181102104003074,81.640000,82.140000,3,1,P,B,0
Q,20181102104003074,81.640000,82.140000,1,1,Q,B,0
Q,20181102104003074,81.640000,82.140000,1,2,Q,Y,0
Q,20181102104003074,81.640000,82.140000,1,3,Q,P,0
Q,20181102104003074,81.640000,82.140000,1,4,Q,P,0
Q,20181102104003520,81.640000,82.140000,2,4,J,P,0
Q,20181102104004074,81.640000,82.130000,2,1,J,B,0
Q,20181102104004074,81.640000,82.130000,2,2,J,Y,0
Q,20181102104004074,81.640000,82.130000,2,3,J,P,0
Q,20181102104004074,81.640000,82.130000,2,4,J,P,0
Q,20181102104005074,81.640000,82.120000,2,1,J,B,0
Q,20181102104005074,81.640000,82.120000,2,2,J,Y,0
Q,20181102104005074,81.640000,82.120000,2,3,J,P,0
Q,20181102104005074,81.640000,82.120000,2,4,J,P,0
Q,20181102104005082,81.640000,82.120000,1,4,C,P,0
Q,20181102104005082,81.640000,82.120000,1,4,Q,P,0
Q,20181102104005101,81.640000,82.110000,1,1,Q,Q,0
Q,20181102104005101,81.640000,82.110000,1,2,Q,Y,0
Q,20181102104005101,81.640000,82.110000,1,3,Q,P,0
Q,20181102104005101,81.640000,82.110000,1,4,Q,P,0
Q,20181102104014209,81.640000,82.100000,1,1,Q,B,0
Q,20181102104014209,81.640000,82.100000,1,2,Q,Q,0
Q,20181102104014210,81.640000,82.100000,1,3,Q,P,0
Q,20181102104014210,81.640000,82.100000,1,4,Q,P,0
Q,20181102104015589,81.640000,82.090000,1,1,Q,B,0
Q,20181102104015589,81.640000,82.090000,1,2,Q,Y,0
Q,20181102104015590,81.640000,82.090000,1,3,Q,P,0
Q,20181102104015590,81.640000,82.090000,1,4,Q,P,0
Q,20181102104015590,81.640000,82.080000,1,1,Q,B,0
Q,20181102104015590,81.640000,82.080000,1,2,Q,Q,0
Q,20181102104015590,81.640000,82.080000,1,3,Q,P,0
Q,20181102104015591,81.640000,82.080000,1,4,Q,P,0
Q,20181102104023710,81.640000,82.070000,1,1,Q,B,0
Q,20181102104023710,81.640000,82.070000,1,2,Q,Y,0
Q,20181102104023711,81.640000,82.070000,1,3,Q,P,0
Q,20181102104023711,81.640000,82.070000,1,4,Q,P,0
Q,20181102104024303,81.640000,82.060000,1,1,Q,X,0
Q,20181102104024303,81.640000,82.060000,1,2,Q,Z,0
Q,20181102104024303,81.640000,82.060000,1,3,Q,P,0
Q,20181102104024303,81.640000,82.060000,1,4,Q,P,0
Q,20181102104026863,81.640000,82.050000,1,1,Q,B,0
Q,20181102104026863,81.640000,82.050000,1,2,Q,Y,0
Q,20181102104026863,81.640000,82.050000,1,2,Q,Q,0
Q,20181102104026863,81.640000,82.050000,1,3,Q,P,0
Q,20181102104026864,81.640000,82.050000,1,4,Q,P,0
Q,20181102104026864,81.640000,82.050000,1,2,Q,Y,0
Q,20181102104026965,81.640000,82.050000,1,4,Q,P,0
Q,20181102104041781,81.460000,82.050000,1,4,Q,P,0
Q,20181102104041781,81.450000,82.050000,1,4,Q,P,0
Q,20181102104041781,81.430000,82.050000,1,4,K,P,0
Q,20181102104041782,81.440000,82.050000,1,4,Q,P,0
Q,20181102104041782,81.450000,82.050000,1,4,Q,P,0
Q,20181102104041788,81.450000,82.050000,2,4,Q,P,0
Q,20181102104041826,81.450000,82.030000,2,1,Q,B,0
Q,20181102104041826,81.450000,82.030000,2,2,Q,Y,0
Q,20181102104041827,81.450000,82.030000,2,3,Q,P,0
Q,20181102104041827,81.450000,82.030000,2,4,Q,P,0
Q,20181102104041882,81.450000,82.030000,3,4,Q,P,0
Q,20181102104041883,81.450000,82.030000,4,4,P,P,0
Q,20181102104043744,81.450000,82.030000,2,4,Q,P,0
Q,20181102104043844,81.450000,82.030000,3,4,Q,P,0
Q,20181102104045934,81.450000,82.020000,3,1,Q,B,0
Q,20181102104045934,81.450000,82.020000,3,2,Q,Q,0
Q,20181102104045934,81.450000,82.020000,3,3,Q,P,0
Q,20181102104045934,81.450000,82.020000,3,4,Q,P,0
Q,20181102104054919,81.450000,82.020000,2,4,Q,P,0
Q,20181102104100121,81.450000,82.010000,2,1,Q,B,0
Q,20181102104100121,81.450000,82.010000,2,2,Q,Y,0
Q,20181102104100121,81.450000,82.010000,2,3,Q,P,0
Q,20181102104100121,81.450000,82.010000,2,4,Q,P,0
Q,20181102104102304,81.450000,82.000000,2,1,Q,B,0
Q,20181102104102304,81.450000,82.000000,2,2,Q,Y,0
Q,20181102104102305,81.450000,82.000000,2,3,Q,P,0
Q,20181102104102305,81.450000,82.000000,2,4,Q,P,0
Q,20181102104104299,81.450000,81.990000,2,1,Q,B,0
Q,20181102104104299,81.450000,81.990000,2,2,Q,Q,0
Q,20181102104104299,81.450000,81.990000,2,3,Q,P,0
Q,20181102104104299,81.450000,81.990000,2,4,Q,P,0
Q,20181102104116585,81.450000,81.980000,2,1,Q,B,0
Q,20181102104116585,81.450000,81.980000,2,2,Q,Y,0
Q,20181102104116586,81.450000,81.980000,2,3,Q,P,0
Q,20181102104116586,81.450000,81.980000,2,4,Q,P,0
Q,20181102104116701,81.450000,81.970000,2,1,Q,B,0
Q,20181102104116701,81.450000,81.970000,2,2,Q,Y,0
Q,20181102104116701,81.450000,81.970000,2,3,Q,P,0
Q,20181102104116701,81.450000,81.970000,2,4,Q,P,0
